Benchmark,N,Target contacts,Target HP energy,RB-full best contacts,RB-full best HP energy,Target hit,Runtime s,Hit rate,Notes,Source
20merA,20,9,-9,9,-9,yes,1.336,0.5000,fresh pairwise QUBO; no warm start,carried forward from previous fresh pairwise-only table
20merB,20,10,-10,10,-10,yes,1.356,0.6250,fresh pairwise QUBO; no warm start,carried forward from previous fresh pairwise-only table
24mer,24,9,-9,9,-9,yes,1.466,0.3750,fresh pairwise QUBO; no warm start,carried forward from previous fresh pairwise-only table
25mer,25,8,-8,8,-8,yes,1.710,0.4167,fresh pairwise QUBO; no warm start,carried forward from previous fresh pairwise-only table
36mer,36,14,-14,14,-14,yes,3.376,0.1562,fresh pairwise QUBO; no warm start,carried forward from previous fresh pairwise-only table
48mer,48,23,-23,23,-23,yes,37.103,0.1562,fresh pairwise QUBO; no warm start,carried forward from previous fresh pairwise-only table
50mer,50,21,-21,21,-21,yes,24.862,0.1562,fresh pairwise QUBO; no warm start,carried forward from previous fresh pairwise-only table
60mer,60,36,-36,36,-36,yes,746.805,0.0036,target-stop staged run; 3 in-directory stages; warm seed contacts=35,new target-stop runtime-reduction experiment
64mer,64,42,-42,42,-42,yes,282.110,0.0833,validated fixed-budget setting with target-aware stop; no warm start,new target-stop runtime-reduction experiment
85mer,85,53,-53,53,-53,yes,1124.237,0.0159,16-worker RB-full warm-budget run; L=12; RB-full-produced warm seed contacts=52,Istrail-long 16-worker big-budget experiment
100merA,100,48,-48,48,-48,yes,7285.698,0.0526,L=13 target refinement; L=12 RB-full warm start remapped by coordinate; hp_reward=-4.0,Istrail 100mer L13 target refinement
100merB,100,50,-50,50,-50,yes,6698.349,0.0667,L=13 target refinement; L=12 RB-full warm start remapped by coordinate; hp_reward=-4.0,Istrail 100mer L13 target refinement




